survey_week,beach,species,species_type,total
2/10/2014,SOUTH,WEGU,Gull,12
3/3/2014,NORTH,BBPL,Shorebird,1
3/3/2014,NORTH,CAGU,Gull,1
3/3/2014,NORTH,LBCU,Shorebird,2
3/3/2014,NORTH,SAND,Shorebird,124
3/3/2014,NORTH,SNPL,Shorebird,48
3/3/2014,NORTH,WEGU,Gull,19
3/3/2014,NORTH,WHIM,Shorebird,1
3/3/2014,PURISIMA,CAGU,Gull,2
3/3/2014,PURISIMA,SNPL,Shorebird,14
3/3/2014,PURISIMA,WEGU,Gull,1
3/3/2014,SOUTH,BBPL,Shorebird,25
3/3/2014,SOUTH,CAGU,Gull,150
3/3/2014,SOUTH,LESA,Shorebird,40
3/3/2014,SOUTH,ROTE,Tern,1
3/3/2014,SOUTH,SAND,Shorebird,200
3/3/2014,SOUTH,SEPL,Shorebird,3
3/3/2014,SOUTH,SNPL,Shorebird,126
3/3/2014,SOUTH,WEGU,Gull,52
3/10/2014,NORTH,BBPL,Shorebird,31
3/10/2014,NORTH,SAND,Shorebird,20
3/10/2014,NORTH,SNPL,Shorebird,87
3/10/2014,NORTH,SURF,Shorebird,5
3/10/2014,NORTH,WHIM,Shorebird,1
3/10/2014,PURISIMA,BBPL,Shorebird,6
3/10/2014,PURISIMA,SAND,Shorebird,70
3/10/2014,PURISIMA,SNPL,Shorebird,7
3/10/2014,SOUTH,BBPL,Shorebird,21
3/10/2014,SOUTH,CAGU,Gull,2
3/10/2014,SOUTH,DUNL,Shorebird,3
3/10/2014,SOUTH,LESA,Shorebird,1
3/10/2014,SOUTH,SAND,Shorebird,1
3/10/2014,SOUTH,SNPL,Shorebird,144
3/10/2014,SOUTH,WEGU,Gull,104
3/10/2014,SOUTH,WESA,Shorebird,13
3/17/2014,NORTH,BBPL,Shorebird,3
3/17/2014,NORTH,SNPL,Shorebird,56
3/17/2014,PURISIMA,SNPL,Shorebird,12
3/17/2014,SOUTH,BBPL,Shorebird,140
3/17/2014,SOUTH,CAGU,Gull,325
3/17/2014,SOUTH,MAGO,Shorebird,4
3/17/2014,SOUTH,SAND,Shorebird,592
3/17/2014,SOUTH,SEPL,Shorebird,3
3/17/2014,SOUTH,SNPL,Shorebird,142
3/17/2014,SOUTH,SURF,Shorebird,26
3/17/2014,SOUTH,WEGU,Gull,69
3/17/2014,SOUTH,WESA,Shorebird,10
3/17/2014,SOUTH,WHIM,Shorebird,1
3/24/2014,NORTH,BBPL,Shorebird,42
3/24/2014,NORTH,CAGU,Gull,1
3/24/2014,NORTH,SAND,Shorebird,59
3/24/2014,NORTH,SNPL,Shorebird,55
3/24/2014,NORTH,SURF,Shorebird,2
3/24/2014,NORTH,WEGU,Gull,1
3/24/2014,PURISIMA,SAND,Shorebird,500
3/24/2014,PURISIMA,SNPL,Shorebird,9
3/24/2014,SOUTH,BBPL,Shorebird,65
3/24/2014,SOUTH,CAGU,Gull,35
3/24/2014,SOUTH,SAND,Shorebird,7
3/24/2014,SOUTH,SNPL,Shorebird,91
3/24/2014,SOUTH,WEGU,Gull,45
3/24/2014,SOUTH,WESA,Shorebird,1
3/24/2014,SOUTH,WHIM,Shorebird,7
3/31/2014,NORTH,BBPL,Shorebird,21
3/31/2014,NORTH,SAND,Shorebird,90
3/31/2014,NORTH,SNPL,Shorebird,55
3/31/2014,NORTH,SURF,Shorebird,545
3/31/2014,PURISIMA,SNPL,Shorebird,15
3/31/2014,SOUTH,BBPL,Shorebird,55
3/31/2014,SOUTH,CAGU,Gull,10
3/31/2014,SOUTH,LBCU,Shorebird,3
3/31/2014,SOUTH,SNPL,Shorebird,126
3/31/2014,SOUTH,WEGU,Gull,25
3/31/2014,SOUTH,WESA,Shorebird,6
3/31/2014,SOUTH,WHIM,Shorebird,10
4/7/2014,NORTH,BBPL,Shorebird,156
4/7/2014,NORTH,MAGO,Shorebird,1
4/7/2014,NORTH,SAND,Shorebird,1301
4/7/2014,NORTH,SEPL,Shorebird,1
4/7/2014,NORTH,SNPL,Shorebird,45
4/7/2014,NORTH,SURF,Shorebird,6
4/7/2014,NORTH,WHIM,Shorebird,11
4/7/2014,PURISIMA,BBPL,Shorebird,11
4/7/2014,PURISIMA,SAND,Shorebird,4
4/7/2014,PURISIMA,SNPL,Shorebird,2
4/7/2014,PURISIMA,SURF,Shorebird,2
4/7/2014,SOUTH,BBPL,Shorebird,151
4/7/2014,SOUTH,CAGU,Gull,5
4/7/2014,SOUTH,CATE,Tern,1
4/7/2014,SOUTH,DUNL,Shorebird,22
4/7/2014,SOUTH,LESA,Shorebird,1
4/7/2014,SOUTH,ROTE,Tern,1
4/7/2014,SOUTH,SAND,Shorebird,1318
4/7/2014,SOUTH,SEPL,Shorebird,3
4/7/2014,SOUTH,SNPL,Shorebird,121
4/7/2014,SOUTH,SURF,Shorebird,550
4/7/2014,SOUTH,WEGU,Gull,5
4/7/2014,SOUTH,WESA,Shorebird,129
4/7/2014,SOUTH,WHIM,Shorebird,6
4/14/2014,NORTH,BBPL,Shorebird,34
4/14/2014,NORTH,DUNL,Shorebird,1
4/14/2014,NORTH,LBCU,Shorebird,1
4/14/2014,NORTH,SAND,Shorebird,101
4/14/2014,NORTH,SEPL,Shorebird,9
4/14/2014,NORTH,SNPL,Shorebird,81
4/14/2014,NORTH,SURF,Shorebird,1075
4/14/2014,NORTH,WEGU,Gull,1
4/14/2014,NORTH,WHIM,Shorebird,251
4/14/2014,PURISIMA,DUNL,Shorebird,2
4/14/2014,PURISIMA,LESA,Shorebird,1
4/14/2014,PURISIMA,SEPL,Shorebird,1
4/14/2014,PURISIMA,SNPL,Shorebird,13
4/14/2014,PURISIMA,SURF,Shorebird,2
4/14/2014,PURISIMA,WEGU,Gull,1
4/14/2014,PURISIMA,WESA,Shorebird,2
4/14/2014,PURISIMA,WHIM,Shorebird,22
4/14/2014,SOUTH,BBPL,Shorebird,10
4/14/2014,SOUTH,DUNL,Shorebird,3
4/14/2014,SOUTH,SAND,Shorebird,2080
4/14/2014,SOUTH,SEPL,Shorebird,12
4/14/2014,SOUTH,SNPL,Shorebird,98
4/14/2014,SOUTH,WEGU,Gull,31
4/14/2014,SOUTH,WESA,Shorebird,1514
4/21/2014,NORTH,DUNL,Shorebird,20
4/21/2014,NORTH,LBCU,Shorebird,1
4/21/2014,NORTH,SAND,Shorebird,50
4/21/2014,NORTH,SEPL,Shorebird,29
4/21/2014,NORTH,SNPL,Shorebird,4
4/21/2014,NORTH,WHIM,Shorebird,4
4/21/2014,PURISIMA,SEPL,Shorebird,8
4/21/2014,PURISIMA,SNPL,Shorebird,9
4/21/2014,SOUTH,BBPL,Shorebird,7
4/21/2014,SOUTH,CATE,Tern,3
4/21/2014,SOUTH,SAND,Shorebird,3339
4/21/2014,SOUTH,SEPL,Shorebird,85
4/21/2014,SOUTH,SNPL,Shorebird,88
4/21/2014,SOUTH,WEGU,Gull,6
4/21/2014,SOUTH,WESA,Shorebird,20
4/21/2014,SOUTH,WHIM,Shorebird,10
5/5/2014,SOUTH,CAGU,Gull,55
5/5/2014,SOUTH,SAND,Shorebird,845
5/5/2014,SOUTH,SEPL,Shorebird,8
5/5/2014,SOUTH,SNPL,Shorebird,32
5/5/2014,SOUTH,WEGU,Gull,10
5/5/2014,SOUTH,WILL,Shorebird,2
5/12/2014,NORTH,CAGU,Gull,17
5/12/2014,NORTH,DUNL,Shorebird,50
5/12/2014,NORTH,LBCU,Shorebird,11
5/12/2014,NORTH,SAND,Shorebird,45
5/12/2014,NORTH,SEPL,Shorebird,5
5/12/2014,NORTH,SNPL,Shorebird,78
5/12/2014,NORTH,WEGU,Gull,8
5/12/2014,NORTH,WESA,Shorebird,10
5/12/2014,NORTH,WHIM,Shorebird,387
5/12/2014,PURISIMA,CAGU,Gull,1
5/12/2014,PURISIMA,MAGO,Shorebird,1
5/12/2014,PURISIMA,SAND,Shorebird,1000
5/12/2014,PURISIMA,SNPL,Shorebird,6
5/12/2014,PURISIMA,WHIM,Shorebird,9
5/12/2014,SOUTH,CAGU,Gull,51
5/12/2014,SOUTH,SNPL,Shorebird,118
5/12/2014,SOUTH,WEGU,Gull,35
5/19/2014,NORTH,CAGU,Gull,251
5/19/2014,NORTH,HEEG,Gull,43
5/19/2014,NORTH,LBCU,Shorebird,44
5/19/2014,NORTH,SAND,Shorebird,1
5/19/2014,NORTH,SNPL,Shorebird,61
5/19/2014,NORTH,WEGU,Gull,24
5/19/2014,NORTH,WHIM,Shorebird,32
5/19/2014,PURISIMA,SAND,Shorebird,50
5/19/2014,PURISIMA,SNPL,Shorebird,9
5/19/2014,SOUTH,BBPL,Shorebird,13
5/19/2014,SOUTH,CAGU,Gull,39
5/19/2014,SOUTH,DUNL,Shorebird,185
5/19/2014,SOUTH,SAND,Shorebird,1420
5/19/2014,SOUTH,SNPL,Shorebird,126
5/19/2014,SOUTH,WEGU,Gull,51
5/26/2014,NORTH,CAGU,Gull,346
5/26/2014,NORTH,DUNL,Shorebird,1
5/26/2014,NORTH,HEEG,Gull,144
5/26/2014,NORTH,LBCU,Shorebird,4
5/26/2014,NORTH,MAGO,Shorebird,1
5/26/2014,NORTH,SNPL,Shorebird,71
5/26/2014,NORTH,WEGU,Gull,23
5/26/2014,NORTH,WHIM,Shorebird,8
5/26/2014,NORTH,WILL,Shorebird,5
5/26/2014,PURISIMA,CAGU,Gull,13
5/26/2014,PURISIMA,SAND,Shorebird,10
5/26/2014,PURISIMA,SNPL,Shorebird,7
5/26/2014,PURISIMA,WEGU,Gull,4
5/26/2014,SOUTH,CAGU,Gull,91
5/26/2014,SOUTH,HEEG,Gull,1
5/26/2014,SOUTH,SEPL,Shorebird,6
5/26/2014,SOUTH,SNPL,Shorebird,135
5/26/2014,SOUTH,WEGU,Gull,21
6/2/2014,NORTH,CAGU,Gull,390
6/2/2014,NORTH,HEEG,Gull,311
6/2/2014,NORTH,LBCU,Shorebird,10
6/2/2014,NORTH,SNPL,Shorebird,67
6/2/2014,NORTH,WEGU,Gull,19
6/2/2014,NORTH,WHIM,Shorebird,6
6/2/2014,PURISIMA,SNPL,Shorebird,7
6/2/2014,SOUTH,CAGU,Gull,140
6/2/2014,SOUTH,HEEG,Gull,2
6/2/2014,SOUTH,SNPL,Shorebird,135
6/2/2014,SOUTH,WEGU,Gull,50
6/9/2014,NORTH,BBPL,Shorebird,1
6/9/2014,NORTH,CAGU,Gull,175
6/9/2014,NORTH,HEEG,Gull,166
6/9/2014,NORTH,SNPL,Shorebird,70
6/9/2014,NORTH,WEGU,Gull,36
6/9/2014,PURISIMA,CAGU,Gull,10
6/9/2014,PURISIMA,SNPL,Shorebird,9
6/9/2014,SOUTH,BBPL,Shorebird,2
6/9/2014,SOUTH,CAGU,Gull,67
6/9/2014,SOUTH,HEEG,Gull,50
6/9/2014,SOUTH,SEPL,Shorebird,13
6/9/2014,SOUTH,SNPL,Shorebird,131
6/9/2014,SOUTH,WEGU,Gull,1
6/16/2014,NORTH,CAGU,Gull,130
6/16/2014,NORTH,HEEG,Gull,687
6/16/2014,NORTH,SNPL,Shorebird,86
6/16/2014,NORTH,WEGU,Gull,21
6/16/2014,NORTH,WHIM,Shorebird,1
6/16/2014,PURISIMA,CAGU,Gull,21
6/16/2014,PURISIMA,HEEG,Gull,7
6/16/2014,PURISIMA,SNPL,Shorebird,9
6/16/2014,PURISIMA,WEGU,Gull,2
6/16/2014,SOUTH,CAGU,Gull,7
6/16/2014,SOUTH,HEEG,Gull,150
6/16/2014,SOUTH,SNPL,Shorebird,143
6/16/2014,SOUTH,WHIM,Shorebird,2
6/23/2014,NORTH,CAGU,Gull,31
6/23/2014,NORTH,HEEG,Gull,791
6/23/2014,NORTH,LBCU,Shorebird,1
6/23/2014,NORTH,SNPL,Shorebird,33
6/23/2014,NORTH,WEGU,Gull,5
6/23/2014,PURISIMA,CAGU,Gull,1
6/23/2014,PURISIMA,SNPL,Shorebird,11
6/23/2014,SOUTH,CAGU,Gull,48
6/23/2014,SOUTH,HEEG,Gull,62
6/23/2014,SOUTH,SEPL,Shorebird,1
6/23/2014,SOUTH,SNPL,Shorebird,138
6/23/2014,SOUTH,WEGU,Gull,30
6/23/2014,SOUTH,WESA,Shorebird,1
6/23/2014,SOUTH,WHIM,Shorebird,1
7/7/2014,NORTH,CAGU,Gull,19
7/7/2014,NORTH,HEEG,Gull,5
7/7/2014,NORTH,SNPL,Shorebird,40
7/7/2014,NORTH,WEGU,Gull,20
7/7/2014,PURISIMA,SAND,Shorebird,1
7/7/2014,PURISIMA,SNPL,Shorebird,20
7/7/2014,SOUTH,HEEG,Gull,2
7/7/2014,SOUTH,SEPL,Shorebird,1
7/7/2014,SOUTH,SNPL,Shorebird,193
7/14/2014,NORTH,BBPL,Shorebird,1
7/14/2014,NORTH,CAGU,Gull,50
7/14/2014,NORTH,SNPL,Shorebird,39
7/14/2014,NORTH,WEGU,Gull,153
7/14/2014,NORTH,WHIM,Shorebird,1
7/14/2014,PURISIMA,CAGU,Gull,1
7/14/2014,PURISIMA,SAND,Shorebird,1
7/14/2014,PURISIMA,SNPL,Shorebird,20
7/14/2014,SOUTH,SNPL,Shorebird,58
7/21/2014,SOUTH,CAGU,Gull,1
7/21/2014,SOUTH,SEPL,Shorebird,3
7/21/2014,SOUTH,SNPL,Shorebird,131
8/4/2014,NORTH,BBPL,Shorebird,185
8/4/2014,NORTH,CAGU,Gull,44
8/4/2014,NORTH,HEEG,Gull,208
8/4/2014,NORTH,MAGO,Shorebird,42
8/4/2014,NORTH,SAND,Shorebird,294
8/4/2014,NORTH,SEPL,Shorebird,2
8/4/2014,NORTH,SNPL,Shorebird,50
8/4/2014,NORTH,WEGU,Gull,46
8/4/2014,NORTH,WHIM,Shorebird,12
8/4/2014,NORTH,WILL,Shorebird,15
8/4/2014,PURISIMA,BBPL,Shorebird,100
8/4/2014,PURISIMA,SAND,Shorebird,1000
8/4/2014,PURISIMA,SNPL,Shorebird,12
8/4/2014,PURISIMA,WEGU,Gull,2
8/4/2014,SOUTH,HEEG,Gull,1
8/4/2014,SOUTH,SAND,Shorebird,237
8/4/2014,SOUTH,SEPL,Shorebird,49
8/4/2014,SOUTH,SNPL,Shorebird,200
8/4/2014,SOUTH,WEGU,Gull,2
8/18/2014,NORTH,BBPL,Shorebird,2
8/18/2014,NORTH,CAGU,Gull,79
8/18/2014,NORTH,ELTE,Tern,2
8/18/2014,NORTH,HEEG,Gull,536
8/18/2014,NORTH,LBCU,Shorebird,40
8/18/2014,NORTH,MAGO,Shorebird,35
8/18/2014,NORTH,SAND,Shorebird,606
8/18/2014,NORTH,SEPL,Shorebird,2
8/18/2014,NORTH,SNPL,Shorebird,37
8/18/2014,NORTH,WEGU,Gull,59
8/18/2014,NORTH,WESA,Shorebird,1
8/18/2014,NORTH,WHIM,Shorebird,10
8/18/2014,PURISIMA,SAND,Shorebird,1148
8/18/2014,PURISIMA,SNPL,Shorebird,17
8/18/2014,SOUTH,CAGU,Gull,4
8/18/2014,SOUTH,SAND,Shorebird,3
8/18/2014,SOUTH,SEPL,Shorebird,46
8/18/2014,SOUTH,SNPL,Shorebird,176
8/18/2014,SOUTH,WEGU,Gull,3
8/18/2014,SOUTH,WESA,Shorebird,23
8/18/2014,SOUTH,WHIM,Shorebird,2
9/1/2014,NORTH,BBPL,Shorebird,15
9/1/2014,NORTH,CAGU,Gull,221
9/1/2014,NORTH,ELTE,Tern,13
9/1/2014,NORTH,HEEG,Gull,398
9/1/2014,NORTH,LBCU,Shorebird,15
9/1/2014,NORTH,MAGO,Shorebird,16
9/1/2014,NORTH,SAND,Shorebird,268
9/1/2014,NORTH,SEPL,Shorebird,6
9/1/2014,NORTH,SNPL,Shorebird,78
9/1/2014,NORTH,WEGU,Gull,18
9/1/2014,NORTH,WESA,Shorebird,4
9/1/2014,NORTH,WHIM,Shorebird,11
9/1/2014,PURISIMA,CAGU,Gull,4
9/1/2014,PURISIMA,HEEG,Gull,4
9/1/2014,PURISIMA,WEGU,Gull,1
9/1/2014,PURISIMA,WHIM,Shorebird,1
9/1/2014,SOUTH,HEEG,Gull,3
9/1/2014,SOUTH,MAGO,Shorebird,11
9/1/2014,SOUTH,SAND,Shorebird,1604
9/1/2014,SOUTH,SEPL,Shorebird,40
9/1/2014,SOUTH,SNPL,Shorebird,326
9/1/2014,SOUTH,WEGU,Gull,47
9/1/2014,SOUTH,WESA,Shorebird,8
9/1/2014,SOUTH,WHIM,Shorebird,13
9/1/2014,SOUTH,WILL,Shorebird,12
9/15/2014,NORTH,CAGU,Gull,104
9/15/2014,NORTH,ELTE,Tern,30
9/15/2014,NORTH,HEEG,Gull,790
9/15/2014,NORTH,LBCU,Shorebird,4
9/15/2014,NORTH,ROTE,Tern,30
9/15/2014,NORTH,SAND,Shorebird,378
9/15/2014,NORTH,SEPL,Shorebird,5
9/15/2014,NORTH,SNPL,Shorebird,80
9/15/2014,NORTH,WEGU,Gull,25
9/15/2014,NORTH,WHIM,Shorebird,1
9/15/2014,PURISIMA,SAND,Shorebird,36
9/15/2014,PURISIMA,WEGU,Gull,3
9/15/2014,SOUTH,BBPL,Shorebird,4
9/15/2014,SOUTH,CAGU,Gull,9
9/15/2014,SOUTH,HEEG,Gull,23
9/15/2014,SOUTH,MAGO,Shorebird,76
9/15/2014,SOUTH,SAND,Shorebird,359
9/15/2014,SOUTH,SEPL,Shorebird,5
9/15/2014,SOUTH,SNPL,Shorebird,266
9/15/2014,SOUTH,WEGU,Gull,43
9/15/2014,SOUTH,WESA,Shorebird,13
9/15/2014,SOUTH,WHIM,Shorebird,3
10/20/2014,NORTH,BBPL,Shorebird,290
10/20/2014,NORTH,CAGU,Gull,91
10/20/2014,NORTH,DUNL,Shorebird,1
10/20/2014,NORTH,ELTE,Tern,4
10/20/2014,NORTH,HEEG,Gull,1176
10/20/2014,NORTH,LBCU,Shorebird,231
10/20/2014,NORTH,MAGO,Shorebird,14
10/20/2014,NORTH,ROTE,Tern,4
10/20/2014,NORTH,SAND,Shorebird,2743
10/20/2014,NORTH,SNPL,Shorebird,56
10/20/2014,NORTH,WEGU,Gull,31
10/20/2014,NORTH,WHIM,Shorebird,2
10/20/2014,PURISIMA,BBPL,Shorebird,36
10/20/2014,PURISIMA,SAND,Shorebird,64
10/20/2014,PURISIMA,SNPL,Shorebird,12
10/20/2014,PURISIMA,WEGU,Gull,4
10/20/2014,SOUTH,BBPL,Shorebird,56
10/20/2014,SOUTH,CAGU,Gull,26
10/20/2014,SOUTH,DUNL,Shorebird,1
10/20/2014,SOUTH,ELTE,Tern,30
10/20/2014,SOUTH,HEEG,Gull,10
10/20/2014,SOUTH,LBCU,Shorebird,3
10/20/2014,SOUTH,LESA,Shorebird,2
10/20/2014,SOUTH,MAGO,Shorebird,25
10/20/2014,SOUTH,SAND,Shorebird,616
10/20/2014,SOUTH,SEPL,Shorebird,3
10/20/2014,SOUTH,SNPL,Shorebird,182
10/20/2014,SOUTH,WEGU,Gull,32
10/20/2014,SOUTH,WILL,Shorebird,11
11/24/2014,NORTH,BBPL,Shorebird,134
11/24/2014,NORTH,CAGU,Gull,220
11/24/2014,NORTH,HEEG,Gull,1034
11/24/2014,NORTH,LBCU,Shorebird,10
11/24/2014,NORTH,MAGO,Shorebird,3
11/24/2014,NORTH,ROTE,Tern,37
11/24/2014,NORTH,SAND,Shorebird,3731
11/24/2014,NORTH,SNPL,Shorebird,82
11/24/2014,NORTH,WEGU,Gull,24
11/24/2014,NORTH,WESA,Shorebird,1
11/24/2014,PURISIMA,BBPL,Shorebird,79
11/24/2014,PURISIMA,SAND,Shorebird,80
11/24/2014,PURISIMA,SNPL,Shorebird,7
11/24/2014,SOUTH,BBPL,Shorebird,19
11/24/2014,SOUTH,SAND,Shorebird,190
11/24/2014,SOUTH,SNPL,Shorebird,156
11/24/2014,SOUTH,SURF,Shorebird,3
11/24/2014,SOUTH,WEGU,Gull,1
12/15/2014,SOUTH,BBPL,Shorebird,61
12/15/2014,SOUTH,CAGU,Gull,60
12/15/2014,SOUTH,MAGO,Shorebird,6
12/15/2014,SOUTH,SAND,Shorebird,1
12/15/2014,SOUTH,SEPL,Shorebird,1
12/15/2014,SOUTH,SNPL,Shorebird,146
12/15/2014,SOUTH,WEGU,Gull,41
12/15/2014,SOUTH,WHIM,Shorebird,1
12/22/2014,NORTH,BBPL,Shorebird,41
12/22/2014,NORTH,CAGU,Gull,33
12/22/2014,NORTH,HEEG,Gull,427
12/22/2014,NORTH,LBCU,Shorebird,2
12/22/2014,NORTH,ROTE,Tern,12
12/22/2014,NORTH,SAND,Shorebird,2812
12/22/2014,NORTH,SNPL,Shorebird,12
12/22/2014,NORTH,WEGU,Gull,41
12/22/2014,PURISIMA,BBPL,Shorebird,13
12/22/2014,PURISIMA,SAND,Shorebird,28
12/22/2014,PURISIMA,SNPL,Shorebird,12
12/22/2014,PURISIMA,WEGU,Gull,1
1/19/2015,NORTH,BBPL,Shorebird,40
1/19/2015,NORTH,CAGU,Gull,1
1/19/2015,NORTH,SAND,Shorebird,2640
1/19/2015,NORTH,SNPL,Shorebird,68
1/19/2015,NORTH,WEGU,Gull,4
1/19/2015,PURISIMA,BBPL,Shorebird,1
1/19/2015,PURISIMA,SAND,Shorebird,70
1/19/2015,PURISIMA,SNPL,Shorebird,8
1/19/2015,SOUTH,BBPL,Shorebird,30
1/19/2015,SOUTH,CAGU,Gull,39
1/19/2015,SOUTH,LBCU,Shorebird,8
1/19/2015,SOUTH,LESA,Shorebird,1
1/19/2015,SOUTH,SAND,Shorebird,1222
1/19/2015,SOUTH,SNPL,Shorebird,120
1/19/2015,SOUTH,WEGU,Gull,50
2/16/2015,SOUTH,BBPL,Shorebird,12
2/16/2015,SOUTH,CAGU,Gull,55
2/16/2015,SOUTH,LBCU,Shorebird,2
2/16/2015,SOUTH,SAND,Shorebird,1347
2/16/2015,SOUTH,SNPL,Shorebird,135
2/16/2015,SOUTH,WEGU,Gull,10
2/16/2015,SOUTH,WILL,Shorebird,6
3/9/2015,NORTH,BBPL,Shorebird,3
3/9/2015,NORTH,SAND,Shorebird,2186
3/9/2015,NORTH,SNPL,Shorebird,54
3/9/2015,NORTH,WESA,Shorebird,8
3/9/2015,PURISIMA,SAND,Shorebird,200
3/9/2015,PURISIMA,SNPL,Shorebird,59
3/9/2015,SOUTH,BBPL,Shorebird,22
3/9/2015,SOUTH,CAGU,Gull,40
3/9/2015,SOUTH,SAND,Shorebird,1463
3/9/2015,SOUTH,SNPL,Shorebird,156
3/9/2015,SOUTH,WEGU,Gull,40
3/9/2015,SOUTH,WESA,Shorebird,1
3/9/2015,SOUTH,WHIM,Shorebird,2
3/16/2015,NORTH,BBPL,Shorebird,36
3/16/2015,NORTH,SAND,Shorebird,1085
3/16/2015,NORTH,SNPL,Shorebird,66
3/16/2015,NORTH,WESA,Shorebird,6
3/16/2015,NORTH,WHIM,Shorebird,10
3/16/2015,PURISIMA,BBPL,Shorebird,8
3/16/2015,PURISIMA,SAND,Shorebird,28
3/16/2015,PURISIMA,SNPL,Shorebird,8
3/16/2015,SOUTH,BBPL,Shorebird,16
3/16/2015,SOUTH,CAGU,Gull,21
3/16/2015,SOUTH,SAND,Shorebird,1982
3/16/2015,SOUTH,SEPL,Shorebird,2
3/16/2015,SOUTH,SNPL,Shorebird,159
3/16/2015,SOUTH,WEGU,Gull,20
3/16/2015,SOUTH,WESA,Shorebird,2
3/16/2015,SOUTH,WHIM,Shorebird,2
3/23/2015,NORTH,BBPL,Shorebird,12
3/23/2015,NORTH,SAND,Shorebird,337
3/23/2015,NORTH,SNPL,Shorebird,83
3/23/2015,NORTH,WESA,Shorebird,7
3/23/2015,NORTH,WHIM,Shorebird,2
3/23/2015,NORTH,WILL,Shorebird,1
3/23/2015,PURISIMA,BBPL,Shorebird,2
3/23/2015,PURISIMA,SAND,Shorebird,370
3/23/2015,PURISIMA,SNPL,Shorebird,10
3/23/2015,SOUTH,BBPL,Shorebird,50
3/23/2015,SOUTH,CAGU,Gull,10
3/23/2015,SOUTH,CATE,Tern,1
3/23/2015,SOUTH,SAND,Shorebird,677
3/23/2015,SOUTH,SEPL,Shorebird,1
3/23/2015,SOUTH,SNPL,Shorebird,157
3/23/2015,SOUTH,WESA,Shorebird,10
3/23/2015,SOUTH,WHIM,Shorebird,1
3/30/2015,NORTH,CAGU,Gull,1
3/30/2015,NORTH,SAND,Shorebird,1045
3/30/2015,NORTH,SNPL,Shorebird,67
3/30/2015,NORTH,WEGU,Gull,2
3/30/2015,NORTH,WHIM,Shorebird,40
3/30/2015,PURISIMA,CAGU,Gull,2
3/30/2015,PURISIMA,SNPL,Shorebird,5
3/30/2015,PURISIMA,WHIM,Shorebird,1
3/30/2015,SOUTH,BBPL,Shorebird,44
3/30/2015,SOUTH,CAGU,Gull,30
3/30/2015,SOUTH,MAGO,Shorebird,1
3/30/2015,SOUTH,SAND,Shorebird,47
3/30/2015,SOUTH,SNPL,Shorebird,119
3/30/2015,SOUTH,WEGU,Gull,2
4/6/2015,NORTH,SAND,Shorebird,185
4/6/2015,NORTH,SEPL,Shorebird,1
4/6/2015,NORTH,SNPL,Shorebird,44
4/6/2015,NORTH,SURF,Shorebird,2
4/6/2015,NORTH,WHIM,Shorebird,12
4/6/2015,PURISIMA,SAND,Shorebird,1
4/6/2015,PURISIMA,SNPL,Shorebird,13
4/6/2015,SOUTH,SAND,Shorebird,120
4/6/2015,SOUTH,SEPL,Shorebird,2
4/6/2015,SOUTH,SNPL,Shorebird,130
4/6/2015,SOUTH,WHIM,Shorebird,1
4/13/2015,NORTH,BBPL,Shorebird,30
4/13/2015,NORTH,DUNL,Shorebird,26
4/13/2015,NORTH,SAND,Shorebird,1570
4/13/2015,NORTH,SEPL,Shorebird,6
4/13/2015,NORTH,SNPL,Shorebird,35
4/13/2015,NORTH,SURF,Shorebird,20
4/13/2015,NORTH,WEGU,Gull,3
4/13/2015,NORTH,WESA,Shorebird,10
4/13/2015,NORTH,WHIM,Shorebird,73
4/13/2015,PURISIMA,BBPL,Shorebird,14
4/13/2015,PURISIMA,DUNL,Shorebird,1
4/13/2015,PURISIMA,SAND,Shorebird,210
4/13/2015,PURISIMA,SEPL,Shorebird,8
4/13/2015,PURISIMA,SNPL,Shorebird,13
4/13/2015,PURISIMA,WHIM,Shorebird,4
4/13/2015,SOUTH,BBPL,Shorebird,24
4/13/2015,SOUTH,SAND,Shorebird,135
4/13/2015,SOUTH,SEPL,Shorebird,9
4/13/2015,SOUTH,SNPL,Shorebird,120
4/13/2015,SOUTH,WESA,Shorebird,31
4/13/2015,SOUTH,WILL,Shorebird,30
4/20/2015,NORTH,BBPL,Shorebird,117
4/20/2015,NORTH,LBCU,Shorebird,2
4/20/2015,NORTH,SAND,Shorebird,1146
4/20/2015,NORTH,SEPL,Shorebird,99
4/20/2015,NORTH,SNPL,Shorebird,70
4/20/2015,NORTH,SURF,Shorebird,239
4/20/2015,NORTH,WESA,Shorebird,1
4/20/2015,NORTH,WHIM,Shorebird,62
4/20/2015,NORTH,WILL,Shorebird,1
4/20/2015,PURISIMA,CAGU,Gull,1
4/20/2015,PURISIMA,SAND,Shorebird,500
4/20/2015,PURISIMA,SEPL,Shorebird,1
4/20/2015,PURISIMA,SNPL,Shorebird,14
4/20/2015,PURISIMA,SURF,Shorebird,10
4/20/2015,SOUTH,BBPL,Shorebird,66
4/20/2015,SOUTH,LBCU,Shorebird,2
4/20/2015,SOUTH,SAND,Shorebird,120
4/20/2015,SOUTH,SEPL,Shorebird,104
4/20/2015,SOUTH,SNPL,Shorebird,141
4/20/2015,SOUTH,WESA,Shorebird,13
4/20/2015,SOUTH,WHIM,Shorebird,18
4/20/2015,SOUTH,WILL,Shorebird,2
4/27/2015,NORTH,BBPL,Shorebird,25
